Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2025-09-17T11:04:15-0700,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250919C06690000,Equity Option,Sold 1 SPX 09/19/25 Call 6690.00 @ 10.14,"1,014.00",1,"1,014.00",-1.00,-0.77,100,SPXW,SPX,9/19/25,6690,CALL,407652020,"1,012.23",USD
2025-09-17T11:04:15-0700,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250919C06700000,Equity Option,Bought 1 SPX 09/19/25 Call 6700.00 @ 8.14,-814.00,1,-814.00,-1.00,-0.77,100,SPXW,SPX,9/19/25,6700,CALL,407652020,-815.77,USD
2025-09-16T14:00:00-0700,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.07,0,,--,0.00,,,,,,,,0.07,USD
2025-09-16T11:43:33-0700,Trade,Sell to Close,SELL_TO_CLOSE,RDDT  250919P00230000,Equity Option,Sold 1 RDDT 09/19/25 Put 230.00 @ 0.22,22.00,1,22.00,0.00,-0.12,100,RDDT,RDDT,9/19/25,230,PUT,407447730,21.88,USD
2025-09-16T11:43:33-0700,Trade,Buy to Close,BUY_TO_CLOSE,RDDT  250919P00235000,Equity Option,Bought 1 RDDT 09/19/25 Put 235.00 @ 0.35,-35.00,1,-35.00,0.00,-0.12,100,RDDT,RDDT,9/19/25,235,PUT,407447730,-35.12,USD
2025-09-16T06:50:29-0700,Trade,Sell to Open,SELL_TO_OPEN,ADBE  251024P00335000,Equity Option,Sold 1 ADBE 10/24/25 Put 335.00 @ 6.05,605.00,1,605.00,-1.00,-0.12,100,ADBE,ADBE,10/24/25,335,PUT,407293798,603.88,USD
2025-09-16T06:50:29-0700,Trade,Buy to Open,BUY_TO_OPEN,ADBE  251024P00330000,Equity Option,Bought 1 ADBE 10/24/25 Put 330.00 @ 4.75,-475.00,1,-475.00,-1.00,-0.12,100,ADBE,ADBE,10/24/25,330,PUT,407293798,-476.12,USD
2025-09-16T06:37:44-0700,Trade,Sell to Close,SELL_TO_CLOSE,ORCL  251017C00350000,Equity Option,Sold 1 ORCL 10/17/25 Call 350.00 @ 8.29,829.00,1,829.00,0.00,-0.12,100,ORCL,ORCL,10/17/25,350,CALL,407289376,828.88,USD
2025-09-16T06:37:44-0700,Trade,Buy to Close,BUY_TO_CLOSE,ORCL  251017C00330000,Equity Option,Bought 1 ORCL 10/17/25 Call 330.00 @ 14.09,"-1,409.00",1,"-1,409.00",0.00,-0.12,100,ORCL,ORCL,10/17/25,330,CALL,407289376,"-1,409.12",USD
2025-09-16T06:34:22-0700,Trade,Sell to Open,SELL_TO_OPEN,ORCL  251017P00290000,Equity Option,Sold 1 ORCL 10/17/25 Put 290.00 @ 8.68,868.00,1,868.00,-1.00,-0.12,100,ORCL,ORCL,10/17/25,290,PUT,407284505,866.88,USD
2025-09-16T06:34:22-0700,Trade,Buy to Open,BUY_TO_OPEN,ORCL  251017P00280000,Equity Option,Bought 1 ORCL 10/17/25 Put 280.00 @ 6.04,-604.00,1,-604.00,-1.00,-0.12,100,ORCL,ORCL,10/17/25,280,PUT,407284505,-605.12,USD
2025-09-16T06:34:22-0700,Trade,Buy to Close,BUY_TO_CLOSE,ORCL  251017P00270000,Equity Option,Bought 1 ORCL 10/17/25 Put 270.00 @ 4.04,-404.00,1,-404.00,0.00,-0.12,100,ORCL,ORCL,10/17/25,270,PUT,407284505,-404.12,USD
2025-09-16T06:34:22-0700,Trade,Sell to Close,SELL_TO_CLOSE,ORCL  251017P00260000,Equity Option,Sold 1 ORCL 10/17/25 Put 260.00 @ 2.61,261.00,1,261.00,0.00,-0.12,100,ORCL,ORCL,10/17/25,260,PUT,407284505,260.88,USD
2025-09-15T07:43:16-0700,Trade,Buy to Close,BUY_TO_CLOSE,GOOGL 251017P00220000,Equity Option,Bought 1 GOOGL 10/17/25 Put 220.00 @ 1.12,-112.00,1,-112.00,0.00,-0.12,100,GOOGL,GOOGL,10/17/25,220,PUT,407095699,-112.12,USD
2025-09-15T07:43:16-0700,Trade,Sell to Close,SELL_TO_CLOSE,GOOGL 251017P00210000,Equity Option,Sold 1 GOOGL 10/17/25 Put 210.00 @ 0.61,61.00,1,61.00,0.00,-0.12,100,GOOGL,GOOGL,10/17/25,210,PUT,407095699,60.88,USD
2025-09-15T07:24:33-0700,Trade,Buy to Open,BUY_TO_OPEN,RDDT  250919P00230000,Equity Option,Bought 1 RDDT 09/19/25 Put 230.00 @ 0.88,-88.00,1,-88.00,-1.00,-0.12,100,RDDT,RDDT,9/19/25,230,PUT,407081124,-89.12,USD
2025-09-15T07:24:33-0700,Trade,Sell to Open,SELL_TO_OPEN,RDDT  250919P00235000,Equity Option,Sold 1 RDDT 09/19/25 Put 235.00 @ 1.32,132.00,1,132.00,-1.00,-0.12,100,RDDT,RDDT,9/19/25,235,PUT,407081124,130.88,USD
2025-09-15T06:35:43-0700,Trade,Buy to Open,BUY_TO_OPEN,ORCL  251017P00260000,Equity Option,Bought 1 ORCL 10/17/25 Put 260.00 @ 3.26,-326.00,1,-326.00,-1.00,-0.12,100,ORCL,ORCL,10/17/25,260,PUT,407023860,-327.12,USD
2025-09-15T06:35:43-0700,Trade,Sell to Open,SELL_TO_OPEN,ORCL  251017P00270000,Equity Option,Sold 1 ORCL 10/17/25 Put 270.00 @ 4.94,494.00,1,494.00,-1.00,-0.12,100,ORCL,ORCL,10/17/25,270,PUT,407023860,492.88,USD
2025-09-13T12:20:44-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.15,0,,--,0.00,,,,,,,,-0.15,USD
2025-09-12T12:52:05-0700,Trade,Sell to Close,SELL_TO_CLOSE,PLTR  251010P00145000,Equity Option,Sold 1 PLTR 10/10/25 Put 145.00 @ 1.42,142.00,1,142.00,0.00,-0.12,100,PLTR,PLTR,10/10/25,145,PUT,406972034,141.88,USD
2025-09-12T12:52:05-0700,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  251010P00150000,Equity Option,Bought 1 PLTR 10/10/25 Put 150.00 @ 2.04,-204.00,1,-204.00,0.00,-0.12,100,PLTR,PLTR,10/10/25,150,PUT,406972034,-204.12,USD
2025-09-12T10:34:30-0700,Trade,Sell to Close,SELL_TO_CLOSE,MSFT  251010C00530000,Equity Option,Sold 1 MSFT 10/10/25 Call 530.00 @ 4.64,464.00,1,464.00,0.00,-0.12,100,MSFT,MSFT,10/10/25,530,CALL,406890831,463.88,USD
2025-09-12T10:34:30-0700,Trade,Buy to Close,BUY_TO_CLOSE,MSFT  251010C00525000,Equity Option,Bought 1 MSFT 10/10/25 Call 525.00 @ 6.16,-616.00,1,-616.00,0.00,-0.12,100,MSFT,MSFT,10/10/25,525,CALL,406890831,-616.12,USD
2025-09-12T08:04:26-0700,Trade,Buy to Open,BUY_TO_OPEN,ORCL  251017C00350000,Equity Option,Bought 1 ORCL 10/17/25 Call 350.00 @ 3.21,-321.00,1,-321.00,-1.00,-0.12,100,ORCL,ORCL,10/17/25,350,CALL,406812100,-322.12,USD
2025-09-12T08:04:26-0700,Trade,Sell to Open,SELL_TO_OPEN,ORCL  251017C00330000,Equity Option,Sold 1 ORCL 10/17/25 Call 330.00 @ 6.09,609.00,1,609.00,-1.00,-0.12,100,ORCL,ORCL,10/17/25,330,CALL,406812100,607.88,USD
2025-09-11T08:05:51-0700,Trade,Sell to Open,SELL_TO_OPEN,GOOGL 251017P00220000,Equity Option,Sold 1 GOOGL 10/17/25 Put 220.00 @ 2.03,203.00,1,203.00,-1.00,-0.12,100,GOOGL,GOOGL,10/17/25,220,PUT,406533744,201.88,USD
2025-09-11T08:05:51-0700,Trade,Buy to Open,BUY_TO_OPEN,GOOGL 251017P00210000,Equity Option,Bought 1 GOOGL 10/17/25 Put 210.00 @ 1.00,-100.00,1,-100.00,-1.00,-0.12,100,GOOGL,GOOGL,10/17/25,210,PUT,406533744,-101.12,USD
2025-09-11T06:37:07-0700,Trade,Sell to Close,SELL_TO_CLOSE,RDDT  250919P00230000,Equity Option,Sold 1 RDDT 09/19/25 Put 230.00 @ 1.90,190.00,1,190.00,0.00,-0.12,100,RDDT,RDDT,9/19/25,230,PUT,406446664,189.88,USD
2025-09-11T06:37:07-0700,Trade,Buy to Close,BUY_TO_CLOSE,RDDT  250919P00235000,Equity Option,Bought 1 RDDT 09/19/25 Put 235.00 @ 2.61,-261.00,1,-261.00,0.00,-0.12,100,RDDT,RDDT,9/19/25,235,PUT,406446664,-261.12,USD
2025-09-11T06:35:56-0700,Trade,Buy to Close,BUY_TO_CLOSE,OSCR  251024P00017000,Equity Option,Bought 1 OSCR 10/24/25 Put 17.00 @ 0.90,-90.00,1,-90.00,0.00,-0.12,100,OSCR,OSCR,10/24/25,17,PUT,406444864,-90.12,USD
2025-09-11T06:35:17-0700,Trade,Buy to Close,BUY_TO_CLOSE,OSCR  251010P00017000,Equity Option,Bought 1 OSCR 10/10/25 Put 17.00 @ 0.60,-60.00,1,-60.00,0.00,-0.12,100,OSCR,OSCR,10/10/25,17,PUT,406443953,-60.12,USD
2025-09-10T08:08:24-0700,Trade,Sell to Open,SELL_TO_OPEN,RDDT  250919P00235000,Equity Option,Sold 1 RDDT 09/19/25 Put 235.00 @ 4.04,404.00,1,404.00,-1.00,-0.12,100,RDDT,RDDT,9/19/25,235,PUT,406263847,402.88,USD
2025-09-10T08:08:24-0700,Trade,Buy to Open,BUY_TO_OPEN,RDDT  250919P00230000,Equity Option,Bought 1 RDDT 09/19/25 Put 230.00 @ 2.99,-299.00,1,-299.00,-1.00,-0.12,100,RDDT,RDDT,9/19/25,230,PUT,406263847,-300.12,USD
2025-09-10T07:48:31-0700,Trade,Sell to Open,SELL_TO_OPEN,OSCR  251024P00017000,Equity Option,Sold 1 OSCR 10/24/25 Put 17.00 @ 1.10,110.00,1,110.00,-1.00,-0.12,100,OSCR,OSCR,10/24/25,17,PUT,406250559,108.88,USD
2025-09-10T07:47:55-0700,Trade,Sell to Open,SELL_TO_OPEN,OSCR  251010P00017000,Equity Option,Sold 1 OSCR 10/10/25 Put 17.00 @ 0.80,80.00,1,80.00,-1.00,-0.12,100,OSCR,OSCR,10/10/25,17,PUT,406250072,78.88,USD
2025-09-10T07:46:57-0700,Trade,Sell to Close,SELL_TO_CLOSE,QQQ   251024P00535000,Equity Option,Sold 1 QQQ 10/24/25 Put 535.00 @ 3.00,300.00,1,300.00,0.00,-0.12,100,QQQ,QQQ,10/24/25,535,PUT,406249312,299.88,USD
2025-09-10T07:46:57-0700,Trade,Buy to Close,BUY_TO_CLOSE,QQQ   251024P00545000,Equity Option,Bought 1 QQQ 10/24/25 Put 545.00 @ 3.93,-393.00,1,-393.00,0.00,-0.12,100,QQQ,QQQ,10/24/25,545,PUT,406249312,-393.12,USD
2025-09-10T07:46:06-0700,Trade,Sell to Close,SELL_TO_CLOSE,RDDT  251017P00190000,Equity Option,Sold 1 RDDT 10/17/25 Put 190.00 @ 2.41,241.00,1,241.00,0.00,-0.12,100,RDDT,RDDT,10/17/25,190,PUT,406248756,240.88,USD
2025-09-10T07:46:06-0700,Trade,Buy to Close,BUY_TO_CLOSE,RDDT  251017P00200000,Equity Option,Bought 1 RDDT 10/17/25 Put 200.00 @ 3.55,-355.00,1,-355.00,0.00,-0.12,100,RDDT,RDDT,10/17/25,200,PUT,406248756,-355.12,USD
2025-09-10T07:45:31-0700,Trade,Sell to Close,SELL_TO_CLOSE,AAPL  251003P00195000,Equity Option,Sold 1 AAPL 10/03/25 Put 195.00 @ 0.29,29.00,1,29.00,0.00,-0.12,100,AAPL,AAPL,10/03/25,195,PUT,406248367,28.88,USD
2025-09-10T07:45:31-0700,Trade,Buy to Close,BUY_TO_CLOSE,AAPL  251003P00205000,Equity Option,Bought 1 AAPL 10/03/25 Put 205.00 @ 0.62,-62.00,1,-62.00,0.00,-0.12,100,AAPL,AAPL,10/03/25,205,PUT,406248367,-62.12,USD
2025-09-10T06:56:01-0700,Trade,Sell to Close,SELL_TO_CLOSE,PLTR  251010C00185000,Equity Option,Sold 1 PLTR 10/10/25 Call 185.00 @ 2.81,281.00,1,281.00,0.00,-0.12,100,PLTR,PLTR,10/10/25,185,CALL,406199537,280.88,USD
2025-09-10T06:56:01-0700,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  251010C00175000,Equity Option,Bought 1 PLTR 10/10/25 Call 175.00 @ 5.18,-518.00,1,-518.00,0.00,-0.12,100,PLTR,PLTR,10/10/25,175,CALL,406199537,-518.12,USD
2025-09-10T06:54:59-0700,Trade,Sell to Close,SELL_TO_CLOSE,NVDA  251010C00185000,Equity Option,Sold 1 NVDA 10/10/25 Call 185.00 @ 4.01,401.00,1,401.00,0.00,-0.12,100,NVDA,NVDA,10/10/25,185,CALL,406197992,400.88,USD
2025-09-10T06:54:59-0700,Trade,Buy to Close,BUY_TO_CLOSE,NVDA  251010C00180000,Equity Option,Bought 1 NVDA 10/10/25 Call 180.00 @ 5.99,-599.00,1,-599.00,0.00,-0.12,100,NVDA,NVDA,10/10/25,180,CALL,406197992,-599.12,USD
2025-09-10T06:47:33-0700,Trade,Sell to Close,SELL_TO_CLOSE,NVDA  251024P00160000,Equity Option,Sold 1 NVDA 10/24/25 Put 160.00 @ 2.30,230.00,1,230.00,0.00,-0.12,100,NVDA,NVDA,10/24/25,160,PUT,406182727,229.88,USD
2025-09-10T06:47:33-0700,Trade,Buy to Open,BUY_TO_OPEN,NVDA  251024P00155000,Equity Option,Bought 1 NVDA 10/24/25 Put 155.00 @ 1.60,-160.00,1,-160.00,-1.00,-0.12,100,NVDA,NVDA,10/24/25,155,PUT,406182727,-161.12,USD
2025-09-10T06:45:05-0700,Trade,Sell to Open,SELL_TO_OPEN,NVDA  251024P00165000,Equity Option,Sold 1 NVDA 10/24/25 Put 165.00 @ 3.37,337.00,1,337.00,-1.00,-0.12,100,NVDA,NVDA,10/24/25,165,PUT,406184525,335.88,USD
2025-09-10T06:45:05-0700,Trade,Buy to Open,BUY_TO_OPEN,NVDA  251024P00160000,Equity Option,Bought 1 NVDA 10/24/25 Put 160.00 @ 2.40,-240.00,1,-240.00,-1.00,-0.12,100,NVDA,NVDA,10/24/25,160,PUT,406184525,-241.12,USD
2025-09-10T06:43:35-0700,Trade,Sell to Open,SELL_TO_OPEN,PLTR  251010P00150000,Equity Option,Sold 1 PLTR 10/10/25 Put 150.00 @ 3.47,347.00,1,347.00,-1.00,-0.12,100,PLTR,PLTR,10/10/25,150,PUT,406182152,345.88,USD
2025-09-10T06:43:35-0700,Trade,Buy to Open,BUY_TO_OPEN,PLTR  251010P00145000,Equity Option,Bought 1 PLTR 10/10/25 Put 145.00 @ 2.47,-247.00,1,-247.00,-1.00,-0.12,100,PLTR,PLTR,10/10/25,145,PUT,406182152,-248.12,USD
2025-09-09T11:19:06-0700,Trade,Sell to Close,SELL_TO_CLOSE,AAPL  251003C00260000,Equity Option,Sold 1 AAPL 10/03/25 Call 260.00 @ 0.26,26.00,1,26.00,0.00,-0.12,100,AAPL,AAPL,10/03/25,260,CALL,406077461,25.88,USD
2025-09-09T11:19:06-0700,Trade,Buy to Close,BUY_TO_CLOSE,AAPL  251003C00250000,Equity Option,Bought 1 AAPL 10/03/25 Call 250.00 @ 0.88,-88.00,1,-88.00,0.00,-0.12,100,AAPL,AAPL,10/03/25,250,CALL,406077461,-88.12,USD
2025-09-08T12:18:11-0700,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  251121P00020000,Equity Option,Bought 1 SOFI 11/21/25 Put 20.00 @ 0.73,-73.00,1,-73.00,0.00,-0.12,100,SOFI,SOFI,11/21/25,20,PUT,405865400,-73.12,USD
2025-09-08T07:50:23-0700,Trade,Sell to Open,SELL_TO_OPEN,QQQ   251024P00545000,Equity Option,Sold 1 QQQ 10/24/25 Put 545.00 @ 4.64,464.00,1,464.00,-1.00,-0.12,100,QQQ,QQQ,10/24/25,545,PUT,405739677,462.88,USD
2025-09-08T07:50:23-0700,Trade,Buy to Open,BUY_TO_OPEN,QQQ   251024P00535000,Equity Option,Bought 1 QQQ 10/24/25 Put 535.00 @ 3.57,-357.00,1,-357.00,-1.00,-0.12,100,QQQ,QQQ,10/24/25,535,PUT,405739677,-358.12,USD
2025-09-08T07:47:21-0700,Trade,Sell to Open,SELL_TO_OPEN,MSFT  251010C00525000,Equity Option,Sold 1 MSFT 10/10/25 Call 525.00 @ 3.25,325.00,1,325.00,-1.00,-0.12,100,MSFT,MSFT,10/10/25,525,CALL,405740585,323.88,USD
2025-09-08T07:47:21-0700,Trade,Buy to Open,BUY_TO_OPEN,MSFT  251010C00530000,Equity Option,Bought 1 MSFT 10/10/25 Call 530.00 @ 2.35,-235.00,1,-235.00,-1.00,-0.12,100,MSFT,MSFT,10/10/25,530,CALL,405740585,-236.12,USD
2025-09-08T07:43:32-0700,Trade,Buy to Open,BUY_TO_OPEN,RDDT  251017P00190000,Equity Option,Bought 1 RDDT 10/17/25 Put 190.00 @ 3.72,-372.00,1,-372.00,-1.00,-0.12,100,RDDT,RDDT,10/17/25,190,PUT,405737529,-373.12,USD
2025-09-08T07:43:32-0700,Trade,Sell to Open,SELL_TO_OPEN,RDDT  251017P00200000,Equity Option,Sold 1 RDDT 10/17/25 Put 200.00 @ 5.45,545.00,1,545.00,-1.00,-0.12,100,RDDT,RDDT,10/17/25,200,PUT,405737529,543.88,USD
2025-09-08T06:32:30-0700,Trade,Sell to Close,SELL_TO_CLOSE,SPY   250908P00640000,Equity Option,Sold 1 SPY 09/08/25 Put 640.00 @ 0.05,5.00,1,5.00,0.00,-0.12,100,SPY,SPY,9/08/25,640,PUT,405660917,4.88,USD
2025-09-08T06:32:30-0700,Trade,Buy to Close,BUY_TO_CLOSE,SPY   250908P00642000,Equity Option,Bought 1 SPY 09/08/25 Put 642.00 @ 0.10,-10.00,1,-10.00,0.00,-0.12,100,SPY,SPY,9/08/25,642,PUT,405660917,-10.12,USD
2025-09-08T06:32:30-0700,Trade,Sell to Close,SELL_TO_CLOSE,SPY   250908C00652000,Equity Option,Sold 1 SPY 09/08/25 Call 652.00 @ 0.06,6.00,1,6.00,0.00,-0.12,100,SPY,SPY,9/08/25,652,CALL,405660917,5.88,USD
2025-09-08T06:32:30-0700,Trade,Buy to Close,BUY_TO_CLOSE,SPY   250908C00650000,Equity Option,Bought 1 SPY 09/08/25 Call 650.00 @ 0.31,-31.00,1,-31.00,0.00,-0.12,100,SPY,SPY,9/08/25,650,CALL,405660917,-31.12,USD
2025-09-06T08:33:56-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.11,0,,--,0.00,,,,,,,,-0.11,USD
2025-09-05T12:23:09-0700,Trade,Buy to Open,BUY_TO_OPEN,SPY   250908P00640000,Equity Option,Bought 1 SPY 09/08/25 Put 640.00 @ 0.24,-24.00,1,-24.00,-1.00,-0.12,100,SPY,SPY,9/08/25,640,PUT,405592994,-25.12,USD
2025-09-05T12:23:09-0700,Trade,Buy to Open,BUY_TO_OPEN,SPY   250908C00652000,Equity Option,Bought 1 SPY 09/08/25 Call 652.00 @ 0.15,-15.00,1,-15.00,-1.00,-0.12,100,SPY,SPY,9/08/25,652,CALL,405592994,-16.12,USD
2025-09-05T12:23:09-0700,Trade,Sell to Open,SELL_TO_OPEN,SPY   250908P00642000,Equity Option,Sold 1 SPY 09/08/25 Put 642.00 @ 0.38,38.00,1,38.00,-1.00,-0.12,100,SPY,SPY,9/08/25,642,PUT,405592994,36.88,USD
2025-09-05T12:23:09-0700,Trade,Sell to Open,SELL_TO_OPEN,SPY   250908C00650000,Equity Option,Sold 1 SPY 09/08/25 Call 650.00 @ 0.44,44.00,1,44.00,-1.00,-0.12,100,SPY,SPY,9/08/25,650,CALL,405592994,42.88,USD
2025-09-05T08:53:11-0700,Trade,Buy to Open,BUY_TO_OPEN,PLTR  251010C00185000,Equity Option,Bought 1 PLTR 10/10/25 Call 185.00 @ 1.31,-131.00,1,-131.00,-1.00,-0.12,100,PLTR,PLTR,10/10/25,185,CALL,405491250,-132.12,USD
2025-09-05T08:53:11-0700,Trade,Sell to Open,SELL_TO_OPEN,PLTR  251010C00175000,Equity Option,Sold 1 PLTR 10/10/25 Call 175.00 @ 2.36,236.00,1,236.00,-1.00,-0.12,100,PLTR,PLTR,10/10/25,175,CALL,405491250,234.88,USD
2025-09-05T08:16:52-0700,Trade,Buy to Open,BUY_TO_OPEN,NVDA  251010C00185000,Equity Option,Bought 1 NVDA 10/10/25 Call 185.00 @ 1.44,-144.00,1,-144.00,-1.00,-0.12,100,NVDA,NVDA,10/10/25,185,CALL,405465589,-145.12,USD
2025-09-05T08:16:52-0700,Trade,Sell to Open,SELL_TO_OPEN,NVDA  251010C00180000,Equity Option,Sold 1 NVDA 10/10/25 Call 180.00 @ 2.28,228.00,1,228.00,-1.00,-0.12,100,NVDA,NVDA,10/10/25,180,CALL,405465589,226.88,USD
2025-09-04T12:59:30-0700,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  251003P00130000,Equity Option,Bought 1 PLTR 10/03/25 Put 130.00 @ 1.49,-149.00,1,-149.00,0.00,-0.12,100,PLTR,PLTR,10/03/25,130,PUT,405292177,-149.12,USD
2025-09-04T11:20:30-0700,Trade,Buy to Close,BUY_TO_CLOSE,RDDT  251017P00185000,Equity Option,Bought 1 RDDT 10/17/25 Put 185.00 @ 4.15,-415.00,1,-415.00,0.00,-0.12,100,RDDT,RDDT,10/17/25,185,PUT,405156865,-415.12,USD
2025-09-04T11:20:30-0700,Trade,Sell to Close,SELL_TO_CLOSE,RDDT  251017P00175000,Equity Option,Sold 1 RDDT 10/17/25 Put 175.00 @ 2.85,285.00,1,285.00,0.00,-0.12,100,RDDT,RDDT,10/17/25,175,PUT,405156865,284.88,USD
2025-09-04T06:48:35-0700,Trade,Sell to Close,SELL_TO_CLOSE,CRM   250919C00285000,Equity Option,Sold 1 CRM 09/19/25 Call 285.00 @ 0.13,13.00,1,13.00,0.00,-0.12,100,CRM,CRM,9/19/25,285,CALL,405067263,12.88,USD
2025-09-04T06:48:35-0700,Trade,Sell to Close,SELL_TO_CLOSE,CRM   250919P00227500,Equity Option,Sold 1 CRM 09/19/25 Put 227.50 @ 2.80,280.00,1,280.00,0.00,-0.12,100,CRM,CRM,9/19/25,227.5,PUT,405067263,279.88,USD
2025-09-04T06:48:35-0700,Trade,Buy to Close,BUY_TO_CLOSE,CRM   250919C00280000,Equity Option,Bought 1 CRM 09/19/25 Call 280.00 @ 0.17,-17.00,1,-17.00,0.00,-0.12,100,CRM,CRM,9/19/25,280,CALL,405067263,-17.12,USD
2025-09-04T06:48:35-0700,Trade,Buy to Close,BUY_TO_CLOSE,CRM   250919P00230000,Equity Option,Bought 1 CRM 09/19/25 Put 230.00 @ 3.58,-358.00,1,-358.00,0.00,-0.12,100,CRM,CRM,9/19/25,230,PUT,405067263,-358.12,USD
2025-09-03T12:57:10-0700,Trade,Sell to Open,SELL_TO_OPEN,PLTR  251003P00130000,Equity Option,Sold 1 PLTR 10/03/25 Put 130.00 @ 1.82,182.00,1,182.00,-1.00,-0.12,100,PLTR,PLTR,10/03/25,130,PUT,405008954,180.88,USD
2025-09-03T11:17:25-0700,Trade,Buy to Open,BUY_TO_OPEN,RDDT  251017P00175000,Equity Option,Bought 1 RDDT 10/17/25 Put 175.00 @ 4.02,-402.00,1,-402.00,-1.00,-0.12,100,RDDT,RDDT,10/17/25,175,PUT,404958456,-403.12,USD
2025-09-03T11:17:25-0700,Trade,Sell to Open,SELL_TO_OPEN,RDDT  251017P00185000,Equity Option,Sold 1 RDDT 10/17/25 Put 185.00 @ 5.87,587.00,1,587.00,-1.00,-0.12,100,RDDT,RDDT,10/17/25,185,PUT,404958456,585.88,USD
2025-09-03T11:15:34-0700,Trade,Sell to Open,SELL_TO_OPEN,SOFI  251121P00020000,Equity Option,Sold 1 SOFI 11/21/25 Put 20.00 @ 0.98,98.00,1,98.00,-1.00,-0.12,100,SOFI,SOFI,11/21/25,20,PUT,404957670,96.88,USD
2025-09-03T08:15:16-0700,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  251017P00135000,Equity Option,Bought 1 PLTR 10/17/25 Put 135.00 @ 2.93,-293.00,1,-293.00,0.00,-0.12,100,PLTR,PLTR,10/17/25,135,PUT,404870198,-293.12,USD
2025-09-03T08:15:16-0700,Trade,Sell to Close,SELL_TO_CLOSE,PLTR  251017P00125000,Equity Option,Sold 1 PLTR 10/17/25 Put 125.00 @ 1.71,171.00,1,171.00,0.00,-0.12,100,PLTR,PLTR,10/17/25,125,PUT,404870198,170.88,USD
2025-09-03T08:14:00-0700,Trade,Buy to Open,BUY_TO_OPEN,CRM   250919P00227500,Equity Option,Bought 1 CRM 09/19/25 Put 227.50 @ 2.77,-277.00,1,-277.00,-1.00,-0.12,100,CRM,CRM,9/19/25,227.5,PUT,404869416,-278.12,USD
2025-09-03T08:14:00-0700,Trade,Buy to Open,BUY_TO_OPEN,CRM   250919C00285000,Equity Option,Bought 1 CRM 09/19/25 Call 285.00 @ 2.70,-270.00,1,-270.00,-1.00,-0.12,100,CRM,CRM,9/19/25,285,CALL,404869416,-271.12,USD
2025-09-03T08:14:00-0700,Trade,Sell to Open,SELL_TO_OPEN,CRM   250919P00230000,Equity Option,Sold 1 CRM 09/19/25 Put 230.00 @ 3.29,329.00,1,329.00,-1.00,-0.12,100,CRM,CRM,9/19/25,230,PUT,404869416,327.88,USD
2025-09-03T08:14:00-0700,Trade,Sell to Open,SELL_TO_OPEN,CRM   250919C00280000,Equity Option,Sold 1 CRM 09/19/25 Call 280.00 @ 3.39,339.00,1,339.00,-1.00,-0.12,100,CRM,CRM,9/19/25,280,CALL,404869416,337.88,USD
2025-09-03T06:34:27-0700,Trade,Buy to Close,BUY_TO_CLOSE,GOOGL 251017P00195000,Equity Option,Bought 1 GOOGL 10/17/25 Put 195.00 @ 1.04,-104.00,1,-104.00,0.00,-0.12,100,GOOGL,GOOGL,10/17/25,195,PUT,404772794,-104.12,USD
2025-09-03T06:34:27-0700,Trade,Sell to Close,SELL_TO_CLOSE,GOOGL 251017P00185000,Equity Option,Sold 1 GOOGL 10/17/25 Put 185.00 @ 0.54,54.00,1,54.00,0.00,-0.12,100,GOOGL,GOOGL,10/17/25,185,PUT,404772794,53.88,USD
2025-09-02T10:36:27-0700,Trade,Sell to Open,SELL_TO_OPEN,GOOGL 251017P00195000,Equity Option,Sold 1 GOOGL 10/17/25 Put 195.00 @ 3.51,351.00,1,351.00,-1.00,-0.12,100,GOOGL,GOOGL,10/17/25,195,PUT,404659704,349.88,USD
2025-09-02T10:36:27-0700,Trade,Buy to Open,BUY_TO_OPEN,GOOGL 251017P00185000,Equity Option,Bought 1 GOOGL 10/17/25 Put 185.00 @ 1.87,-187.00,1,-187.00,-1.00,-0.12,100,GOOGL,GOOGL,10/17/25,185,PUT,404659704,-188.12,USD
2025-09-02T07:43:07-0700,Trade,Sell to Close,SELL_TO_CLOSE,XSP   251010C00680000,Equity Option,Sold 1 XSP 10/10/25 Call 680.00 @ 0.64,64.00,1,64.00,0.00,-0.12,100,XSP,XSP,10/10/25,680,CALL,404551572,63.88,USD
2025-09-02T07:43:07-0700,Trade,Buy to Close,BUY_TO_CLOSE,XSP   251010C00670000,Equity Option,Bought 1 XSP 10/10/25 Call 670.00 @ 1.47,-147.00,1,-147.00,0.00,-0.12,100,XSP,XSP,10/10/25,670,CALL,404551572,-147.12,USD
